../data/128p_bf/test_set3/testxy1t130c1.jpg,0
../data/128p_bf/test_set3/testxy1t136c1.jpg,19
../data/128p_bf/test_set3/testxy1t142c1.jpg,0
../data/128p_bf/test_set3/testxy1t148c1.jpg,19
../data/128p_bf/test_set3/testxy1t154c1.jpg,0
../data/128p_bf/test_set3/testxy1t160c1.jpg,20
../data/128p_bf/test_set3/testxy1t166c1.jpg,0
../data/128p_bf/test_set3/testxy1t172c1.jpg,19
../data/128p_bf/test_set3/testxy1t178c1.jpg,0
../data/128p_bf/test_set3/testxy1t184c1.jpg,20
../data/128p_bf/test_set3/testxy1t190c1.jpg,0
../data/128p_bf/test_set3/testxy1t196c1.jpg,22
../data/128p_bf/test_set3/testxy1t202c1.jpg,0
../data/128p_bf/test_set3/testxy1t208c1.jpg,20
../data/128p_bf/test_set3/testxy1t214c1.jpg,0
../data/128p_bf/test_set3/testxy1t220c1.jpg,19
../data/128p_bf/test_set3/testxy1t226c1.jpg,0
../data/128p_bf/test_set3/testxy1t232c1.jpg,19
../data/128p_bf/test_set3/testxy1t238c1.jpg,0
../data/128p_bf/test_set3/testxy1t244c1.jpg,18
../data/128p_bf/test_set3/testxy1t250c1.jpg,0
../data/128p_bf/test_set3/testxy1t256c1.jpg,17
../data/128p_bf/test_set3/testxy1t262c1.jpg,0
../data/128p_bf/test_set3/testxy1t268c1.jpg,20
../data/128p_bf/test_set3/testxy1t274c1.jpg,0
../data/128p_bf/test_set3/testxy1t280c1.jpg,20
../data/128p_bf/test_set3/testxy1t286c1.jpg,0
../data/128p_bf/test_set3/testxy1t292c1.jpg,19
../data/128p_bf/test_set3/testxy1t298c1.jpg,0
../data/128p_bf/test_set3/testxy1t304c1.jpg,19
../data/128p_bf/test_set3/testxy1t310c1.jpg,0
../data/128p_bf/test_set3/testxy1t316c1.jpg,20
../data/128p_bf/test_set3/testxy1t322c1.jpg,0
../data/128p_bf/test_set3/testxy1t328c1.jpg,19
../data/128p_bf/test_set3/testxy1t334c1.jpg,0
../data/128p_bf/test_set3/testxy1t340c1.jpg,20
../data/128p_bf/test_set3/testxy1t346c1.jpg,0
../data/128p_bf/test_set3/testxy1t352c1.jpg,21
../data/128p_bf/test_set3/testxy1t358c1.jpg,0
../data/128p_bf/test_set3/testxy1t364c1.jpg,20
../data/128p_bf/test_set3/testxy1t370c1.jpg,0
../data/128p_bf/test_set3/testxy1t376c1.jpg,21
../data/128p_bf/test_set3/testxy1t382c1.jpg,0
../data/128p_bf/test_set3/testxy1t388c1.jpg,25
../data/128p_bf/test_set3/testxy1t394c1.jpg,0
../data/128p_bf/test_set3/testxy1t400c1.jpg,20
../data/128p_bf/test_set3/testxy1t406c1.jpg,0
../data/128p_bf/test_set3/testxy1t412c1.jpg,21
../data/128p_bf/test_set3/testxy1t418c1.jpg,0
../data/128p_bf/test_set3/testxy1t424c1.jpg,23
../data/128p_bf/test_set3/testxy1t430c1.jpg,0
../data/128p_bf/test_set3/testxy1t436c1.jpg,23
../data/128p_bf/test_set3/testxy1t442c1.jpg,0
../data/128p_bf/test_set3/testxy1t448c1.jpg,24
../data/128p_bf/test_set3/testxy1t454c1.jpg,0
../data/128p_bf/test_set3/testxy1t460c1.jpg,25
../data/128p_bf/test_set3/testxy1t466c1.jpg,0
../data/128p_bf/test_set3/testxy1t472c1.jpg,25
../data/128p_bf/test_set3/testxy1t478c1.jpg,0
../data/128p_bf/test_set3/testxy1t484c1.jpg,25
../data/128p_bf/test_set3/testxy1t490c1.jpg,0
